"BS | 10.0 Mb, x","BS | 10.0 Mb, y","UAV | 10.0 Mb, x","UAV | 10.0 Mb, y"
"","","-482.44561435551617","-369.55481456436394"
"","","550.7305009841606","-305.84693114913256"
"","","410.8276194248687","656.6753094505402"
"","","47.93279922001105","-666.7458061917916"
"","","-627.0266953047337","99.02891405147409"
"","","648.9035458842021","697.1090453343917"
"","","-314.3201832066641","-846.2019257324987"
"","","228.10679319338095","420.3366417407476"
"","","-186.97584325158186","-763.3256072916693"
"","","113.99359131748876","524.2558877986309"
"","","-652.2668673442282","184.56545471200576"
"","","-499.2843214716173","-156.63974416455918"
"","","132.32459203361577","767.4220210928087"
"","","-666.3073977399155","433.7819219982957"
"","","-359.37574211528056","-443.89067106391155"
"","","-664.8885510008355","-603.1072430011762"
"","","-678.9253980619975","-521.7152677181905"
"","","-203.72735667979248","-972.9761603736725"
"","","500.1132501740363","-118.41855058207953"
"","","558.7146945147389","-734.2128790655487"
"","","-306.2978328982991","593.335108979752"
"","","291.42671520682933","-585.918828139282"
"","","-34.3033897066751","-951.8919983143062"
"","","-87.41808832771478","-619.4365188195295"
"","","761.8658258472872","-107.28742280114388"
"","","-384.3342119728225","744.3010479386213"
"","","771.4292435169996","-27.137227714056923"
"","","-791.1389287070409","156.4089757932842"
"","","653.5497721354382","557.1993870395983"
"","","-399.89549196643156","-545.3642755195496"
"","","91.77077484075572","-735.1029416317059"
"","","-161.42504283919408","617.8095208406928"
"","","-212.10490770145373","-554.4145980626182"
"","","-531.5320624141043","822.0721453063063"
"","","100.47293819090933","987.6934928977159"
"","","-101.67299052123563","-599.9320561757213"
"","","754.7274118173739","-427.9037404697415"
"","","239.25706233689132","690.434298798157"
"","","36.237415896802155","688.6271853057631"
"","","135.9486873479521","-883.700684161777"
"","","-536.8922835997397","443.6986691101033"
"","","-694.0002489349018","471.3689119837388"
"","","-663.3265287785346","-590.8111071107343"
"","","-766.1883102582493","-545.9192356172179"
"","","62.30024176870776","-980.5100862639034"
"","","707.5198092004922","-491.05148094217145"
"","","562.1580884440217","-582.6122193852226"
"","","516.9969859390503","-159.24785474276155"
"","","-638.2736742833896","-473.49251881752485"
"","","-686.1329969261318","229.78178997106457"
"","","876.7226687847841","426.36575393002494"
"","","685.1746881669462","-113.48061693326379"
"","","953.6120200273614","-15.917222073046883"
"","","286.18886897786535","805.0629359460306"
"","","591.1905514271889","50.79908157873166"
"","","-237.38343552708466","795.8048583016462"
"","","152.81904115325372","787.0943690134721"
"","","635.949191251366","-300.44112026116295"
"","","11.683218222783491","895.2323426462759"
"","","755.4213679647207","213.34486607837957"
"","","836.1702788338503","326.9661195332052"
"","","-407.6101785137526","693.9338981310364"
"","","48.83300708319468","-866.5499401814862"
"","","366.62937447342415","-858.2905731541337"
"","","-863.003973428236","-256.9931126074616"
"","","511.9364115800245","-50.98646489505028"
"","","247.22036502374806","871.2347724527081"
"","","-793.4272265541607","445.7571368386037"
"","","-800.0062332155277","180.19646562378554"
"","","208.92059930528632","-447.95008422766676"
"","","724.7748867127948","-425.98794008976193"
"","","342.1816508661498","437.142971109913"
"","","708.3982291597806","409.4572416883643"
"","","-601.4394041205421","618.7648205415353"
"","","102.83229445966836","505.9065116626183"
"","","-951.0454750497289","59.98769698962388"
"","","-771.7111977292835","45.21640268159782"
"","","-610.3496343831155","285.3386667599832"
"","","8.256209720021538","-877.8341151918278"
"","","470.27128130158366","-711.4937783583867"
"","","-463.63205712699767","-356.207895485562"
"","","929.9978344778353","-124.50890115927072"
"","","-909.9350451651752","351.8962942576649"
"","","502.84589348439994","-161.20838376938255"
"","","430.92869877172814","539.0052116144694"
"","","-392.38228282699504","-379.8360888824768"
"","","-243.09821904183497","719.2636815243432"
"","","613.8203775651965","558.3499789414379"
"","","419.8450659780717","-646.8503283094781"
"","","467.6275185347278","256.18652934605194"
"","","-92.97188712651547","707.6944559973672"
"","","-390.5842685607294","455.40034233760514"
"","","353.51952794361887","-721.9333530650713"
"","","-718.3221864306913","-477.3308176751606"
"","","843.1603864956652","126.4146055807606"
"","","-372.409122990105","813.6923239063188"
"","","309.1179927433865","411.48676159794417"
"","","-663.3042665559918","23.274864422345125"
"","","638.2078069999244","128.97079525295442"
"","","-560.7201711838633","729.454666815699"
"","","-491.036881635615","-739.903011456619"
"","","622.3503312304077","424.28047050019677"
"","","667.3716486650101","371.49342683072797"
"","","-321.34509224957964","444.1397691630173"
"","","833.560982254322","-327.5508065071385"
"","","-485.87389491160803","-747.2162315967316"
"","","-36.12591148949904","805.7770758625463"
"","","100.61797627770325","763.683807156675"
"","","387.2147176914721","-893.0456213482138"
"","","-747.6201878900771","53.49295637072208"
"","","790.6091614942294","-558.5896286046985"
"","","545.205258699005","758.9005568988608"
"","","474.66053628499884","-860.6061425572769"
"","","986.2926338188573","76.84206456557115"
"","","519.9909471639616","-222.2925372201965"
"","","-69.00710818715221","-966.826068530853"
"","","884.0615802473448","-53.996709892507226"
"","","-737.0190992120024","-184.8060765012364"
"","","354.4734589891087","413.90876765600404"
"","","-172.9045583297356","443.9187781388396"
"","","601.616163060016","266.4998193623121"
"","","-523.835923932198","-33.140956376744356"
"","","731.3567990194575","615.3956273978171"
"","","-368.7541178133882","695.9318610067781"
"","","-452.6785723855248","-512.9301668076428"
"","","263.25150778240595","401.34085558056825"
"","","852.315557624573","-288.2944584978751"
"","","811.8774965810414","-8.70600169655744"
"","","-109.20619355514287","961.589667272119"
"","","852.0356598350158","-369.4431861640439"
"","","49.12872850096659","-866.4411915445733"
"","","-827.7380144269581","522.3396299316031"
"","","137.19200630674135","-890.9216115337334"
"","","-694.3566456914267","-548.7429144732757"
"","","-741.158026894697","418.32919717877445"
"","","-680.5912768891351","-206.46340136480828"
"","","167.86502550323743","-576.8150434390685"
"","","546.559113312553","593.1481651607337"
"","","946.7029569580674","-295.96700674777907"
"","","373.52213652348166","892.6791836362816"
"","","638.0151337020234","-678.1521810673607"
"","","-720.277509746939","547.8978291567215"
"","","317.0361142777805","693.9094987646633"
"","","-355.7750730250156","313.99423458680127"
"","","-625.4737927230692","-749.2044222355958"
"","","-809.4788759649622","-439.8689017865862"
"","","-746.403000128727","614.5265539698728"
"","","-512.4495820840962","-641.9921931960328"
"","","-514.7923911745117","-175.7945669699758"
"","","-499.6896337105854","520.8393172554211"
"","","156.31342188970243","928.1780979072763"
"","","-767.2108339347599","299.8530158227454"
"","","-682.7403595590217","552.678681036744"
"","","779.1586924468642","397.4431118027692"
"","","-816.135399944062","-539.8121004457948"
"","","-356.49145393180515","882.1463437365056"
"","","-577.0108695417713","386.94662023585215"
"","","-140.46540756964333","-881.7233313845799"
"","","-195.02049582533547","764.3762072680078"
"","","-412.79213694440557","-664.2849214654068"
"","","460.6094094681203","-277.22810299167793"
"","","-457.91074121275983","414.66717195961735"
"","","-603.4707098089561","-379.0452275805753"
"","","-352.34046164949245","-521.106786972855"
"","","-813.2650285372268","-53.1052510738646"
"","","34.78485936959885","603.4678933691549"
"","","663.0367057537629","593.3546378892505"
"","","282.28004569062904","586.056556387826"
"","","-53.96899271237851","-491.10446295438976"
"","","493.1289556074817","-792.3050169536258"
"","","-439.1284963110653","526.6294612773421"
"","","-648.9964070049698","546.7539324409921"
"","","-660.6231041607613","127.46433532879162"
"","","734.9820069241956","-652.2197418261957"
"","","-251.49176736283982","818.1555809183934"
"","","-139.3649737441133","-809.5429456174439"
"","","432.60465988896925","541.8198641187306"
"","","124.98056882160446","663.7547903492298"
"","","-689.2467620180647","-381.70425091494735"
"","","-637.2684950586788","-73.57245786507767"
"","","609.0206325508525","-525.0634874774873"
"","","114.30436046594805","877.7267342888456"
"","","316.0000680095535","550.164301841867"
"","","626.7910186465143","265.7924240834696"
"","","948.9009849419396","224.00030892105383"
"","","-414.21163250229773","-312.20033547737745"
"","","-875.3979566392895","-68.28257984773747"
"","","759.0917367304753","436.65511305817967"
"","","-504.24676958998975","-55.42479374623567"
"","","421.0483246893603","461.4003233619182"
"","","-719.789737742712","-181.8103943723198"
"","","-585.4213245200914","-798.4164439170511"
"","","-232.74586718171693","661.8556932995859"
"","","-193.67922089166254","485.50105740362494"
"","","-623.6560299809247","183.67274320597545"
"","","112.6699244031403","-548.3993035684658"
"","","-713.2242842368614","-400.0799735802734"
"","","-208.3394069391073","-779.3874811558445"
"","","-166.22425413328017","-768.236924152853"
"","","506.22105423844795","-221.6732279710596"
"","","-501.77246781265774","132.23392111360678"
"","","414.76376250058337","-823.7703153577264"
"","","-504.3806938050829","-539.0675279555154"
"","","382.1571871858839","-749.860735817666"
"","","324.3521459633081","603.1941825501407"
"","","797.1877970870372","502.0276007081365"
"","","176.9581484930414","-513.9958910145701"
"","","648.6692126148645","-664.340758481879"
"","","-731.777397917794","-233.63908662058006"
"","","138.01512214581916","829.0387044459515"
"","","631.6972988555552","137.3259770493172"
"","","362.1717383801077","-773.049831634348"
"","","-307.0145652151898","-755.7178312221077"
"","","694.5786563271523","-184.6047259925025"
"","","378.41595139254855","-696.4229185303365"
"","","291.9085776209876","-523.694549064642"
"","","-597.228115180557","-406.8781885937806"
"","","838.1816986165379","96.9490781590468"
"","","-229.16990570741163","705.9430789799397"
"","","490.5242977066207","-474.8155195322076"
"","","383.00153700759296","-445.58137874615363"
"","","317.7323422389199","-861.1437547575216"
"","","-421.12394286066655","435.37881820909126"
"","","-902.8184472165369","-239.38823374592562"
"","","-567.7342209595412","-442.67924462774215"
"","","-707.6620496987106","-78.14955183684854"
"","","-634.6738516035532","768.2725379571556"
"","","-188.50270048348722","-591.103801177805"
"","","-29.34342033249308","-549.3326285719414"
"","","533.2164806522266","704.74603828894"
"","","172.32538230161336","-766.670103563519"
"","","-52.1159360308924","-695.6143708351505"
"","","-727.4368612882082","-419.3148680142054"
"","","249.52078484039424","574.2794589740308"
"","","33.89444741733165","-851.2064605600166"
"","","-348.86448088164445","385.78940522085037"
"","","352.7299241043066","543.1202244985963"
"","","-13.522794192817546","711.071814572985"
"","","-769.5490826605986","496.79556001273744"
"","","833.6762018848535","382.99861218696816"
"","","865.0542866599095","131.6874999643161"
"","","201.75868829042344","550.4091269078804"
"","","847.5318045089718","-518.3689662690031"
"","","440.47058113895963","485.7050171218372"
"","","-915.6791443803342","-12.864936003009047"
"","","567.2522776095531","-245.06679789046987"
"","","-154.4336082164464","-652.1928447291006"
"","","401.8053751732579","450.67208891427975"
"","","611.4811129215616","590.5533580958495"
"","","-366.76837593671155","-611.0487045177465"
"","","349.9328321936842","-691.6367564329875"
"","","-717.824594341347","-37.750521592201814"
"","","564.5983377605268","20.829304390576223"
"","","731.4447636981446","25.748954807898713"
"","","-621.5755603015036","-371.2569925332843"
"","","970.561519295307","18.219176629636774"
"","","480.2844789599692","768.4339805644914"
"","","-550.6398907847971","-101.33782180235549"
"","","201.58638224687806","486.572877396437"
"","","-606.6729807745784","450.05787306596784"
"","","0.6054323294709858","657.7533959420622"
"","","-25.975708653186437","-648.8890141525874"
"","","-626.8656382636556","-184.03961440571794"
"","","234.572432757255","-463.8297429172779"
