"BS | 0.1 Mb, x","BS | 0.1 Mb, y","UAV | 0.1 Mb, x","UAV | 0.1 Mb, y"
"430.96099640505156","-467.3904692299921","-301.08495837238115","899.4104412608767"
"-79.55736344666548","158.49308803557355","-256.9788599340621","952.4400580371403"
"14.933290286929587","178.6018058937544","928.682511089598","-65.89749112994367"
"-37.44185552809234","12.546850111836427","898.2206990349306","89.68543429864789"
"-483.01694810867383","-332.9414553587724","-731.5474443119934","680.5056559442055"
"462.8780506557685","236.5258398813882","-411.2999708362017","-543.2809650396559"
"606.3469511549662","105.13289772137445","-20.227872533532725","653.7960922929645"
"382.6109921968641","-391.38433993470125","225.66211355155363","-699.713781718362"
"-259.41934079934845","-359.9793969844641","-803.7510290450087","-377.7564301644016"
"-443.25217760751656","468.6204190640441","569.469869809434","-800.9167228524881"
"-171.24845574989004","279.3711369527345","-444.9189159385844","883.3914134355298"
"-333.53329326107456","-159.91416518811664","-36.39291420992034","875.2460971904637"
"-303.6164052806437","59.92978491121874","458.0336176627658","758.8985193122027"
"-409.7417387905513","200.3693477775311","-548.5867370690171","354.09486513793524"
"391.22835388522566","265.01124087278504","-169.5650672158465","718.5990610252244"
"-197.8974138810797","-123.4951008222522","820.6845436903183","-483.42804631620754"
"-434.38438849063516","22.446957707196862","-841.7348828128393","24.20698195762094"
"-382.42221025964835","-227.38625060378783","584.8070095917423","443.05775499883197"
"-211.97749579056807","-76.35820582175253","-419.125349446365","571.4106939641521"
"-293.73089932371204","345.968807448791","196.8515444479908","-718.3318596595075"
"-235.03774539350306","100.10812774875944","-691.9543266158056","-592.0511490807212"
"-43.92580226247767","480.5445504382009","784.5267754804594","572.4148425548533"
"15.437742375267865","-28.972928376526077","-14.884918386601807","-969.1720644213952"
"315.75212539461427","-357.6230106959671","-494.2293907867339","-721.8521579024289"
"-473.0991951447522","-138.94474243097562","-960.6930215740721","-67.5721566287252"
"455.258160407098","-285.1700630991539","804.0598194938976","420.9162011435136"
"84.20765615363324","-20.206185876927293","29.37228647921475","-702.8826015363535"
"-498.8424741650545","175.87331752899746","809.4983091364124","205.81731383751253"
"470.80358310588906","-16.573295831290928","318.6914076026732","568.1293194750128"
"-389.442716742096","-400.9799715112832","902.9900632447116","-117.14262567205894"
"-109.89697529452363","203.62727881451593","-944.6326437900444","-170.75388271263867"
"268.63265433894065","59.43244474955155","-92.14506889579961","-930.1173967335898"
"-383.41385636080196","-46.31616093102543","304.000494425567","-640.4475565911174"
"88.51541985153793","-19.389265016408324","-414.2275696076922","678.6785455313557"
"-512.9582121293678","144.9362482264624","662.7673616230533","244.1398889905316"
"-137.39210389199616","428.5925581314464","117.08956427433374","686.6702452331599"
"200.93907088542744","-294.7672908021598","355.16138006044946","-894.4062309388669"
"-567.6920444904237","250.66024140292024","112.2703637934985","-841.2153664145054"
"-330.75291940561647","-183.7295039905006","-591.9929993094878","714.1341564697899"
"464.12578824539986","-36.981696248754965","-35.614381926882956","-903.895275535848"
"-35.735159141308706","-122.76495149448145","756.031413946048","422.3030436655842"
"432.00364597049855","-335.4459666895855","-726.2116457163822","-249.79203600634182"
"484.64801590166235","-48.525334877314066","-883.992328933597","82.34318270386007"
"-533.1536442457807","-298.55725377070524","690.5387935106243","-675.2147812656056"
"349.0888009825097","0.7487888632827995","-610.5593810403795","-652.1595255640221"
"-417.4900396936326","-233.8798322875885","-553.5730983868661","-532.0947717388208"
"158.37094787229404","-591.8896040187864","-253.89232438091378","612.5907958019692"
"333.2782379198696","105.82411688196404","524.8478559500453","-610.8768815995094"
"323.17450376354157","-19.989507184948337","-806.3111643888999","536.3791998675217"
"127.98241690319824","62.628887177258335","-47.61193558997032","748.999415780319"
"320.29506055576735","54.228185487450595","-322.98453685169505","-833.8647023209469"
"-50.698401012475074","-400.41618417461416","697.2991036444636","399.7644452167702"
"405.0860189607038","-90.06741588799309","-567.1510217881239","-781.5751060209606"
"-192.08661243443146","-476.33050632357885","190.4084490523752","-703.9876438442941"
"-555.7228677205579","220.23292415326597","-475.3064801311479","773.7621773289605"
"-407.894079158437","323.6224757356189","-768.0044994114651","236.1168195179226"
"121.45835620342301","-100.4773914210354","-291.3230909410055","715.4890118877234"
"241.63017906735408","232.50017520676363","927.202087692626","136.50873862329783"
"261.4183666177625","-384.90943977026956","509.233000927581","658.7004674629068"
"207.18399841440018","497.42481217845807","-578.0049767668407","-696.3400078259876"
"-270.0137849815443","308.0956838676691","-441.6440723646927","597.9172711278627"
"16.52020186660828","542.532019048384","132.55289729174908","907.1839499496789"
"270.4871174565048","-465.5243413984523","853.5019173248013","99.24779186833794"
"-207.69712258725863","307.3599486346365","376.10563464299446","-836.2888523397172"
"-91.17942696130224","533.8571199926371","-190.39095456028193","-843.2290541880583"
"122.62797716498758","264.79845932451565","75.84998597670644","-705.4244320291405"
"304.4595702123316","-225.12741232476375","371.8480403736004","-576.8230919165537"
"298.22044390501327","247.23905856162312","-606.0395239776284","-364.44810788940435"
"-501.09740419879853","326.0889933408734","-776.7486399902526","288.5366039550474"
"-19.535911444816232","407.19796535519276","-723.6493196313047","-266.6349083360738"
"522.7820680557148","-86.3917770633779","-285.6611540677844","653.4819233392999"
"412.39072491250187","361.6775361134549","648.6120067185074","-441.1413129468569"
"-121.06500994060703","-332.99484377149633","-673.6187768200733","-705.4477365385548"
"-595.5768337589184","41.54996534831224","-679.4072182804712","351.363293740507"
"-383.57472041669064","-352.69480097752285","679.3241822071815","97.76385055228036"
"-82.4061969501413","-382.85951736989364","790.1228824914039","280.59554506855693"
"-2.1145659174305758","-258.6534645828715","-837.9003050620108","209.48672092820885"
"416.46034535403726","-451.24672362709833","-72.38915075132158","905.473873449278"
"148.05232238230812","-568.0280441675","-653.420096711289","-91.46114603177386"
"-538.5900643224007","50.374691469829806","729.5340444711182","525.3238161525311"
"161.9354738741935","-511.7944829152327","-842.0481475026687","-222.89606508086487"
"88.40686505720325","-413.9144367549206","565.8995042869701","323.5167599475402"
"-76.0943593531014","-64.03359961853256","-733.3855935348686","-510.2134054282348"
"429.5436482571552","-228.11009380304168","-880.5351454276417","-451.0031864864336"
"329.0751399140983","-143.0751780180791","-278.8824195240233","-777.7419244360278"
"-518.2189801062658","-304.16976573992633","645.9112322953391","197.99766014953107"
"-33.3204474595964","128.12080381252736","265.54871417550186","748.6082609519603"
"337.91389267775236","-234.6056698112826","416.4283457469538","660.4406249922953"
"357.5368351918786","-167.26261802825573","423.1576336179638","772.1969877134143"
"-43.56756254185822","-584.0334571851216","-657.3257724639258","-316.21729237537375"
"-253.3338187996726","-61.62252603776376","-972.8204034544493","-148.91233122268693"
"45.25401902570548","-426.4388962721465","368.92945632631785","766.9098272430589"
"186.53741128345575","-46.6543749544648","163.88140213442173","876.0005135556252"
"142.72929579943607","19.72691747822601","107.55102920319753","-982.6018323467498"
"-178.5701434342623","288.7754384953885","-492.6709381169328","722.2401619373675"
"408.02952825522385","-397.95699857670854","701.2036772972559","-336.61854701784335"
"-232.57304041674973","-462.64607139844946","442.05580980287505","868.6577671163705"
"-399.2372515300423","-427.65727676047015","-712.7955056291784","285.963358312428"
"-211.8801434844188","-40.47853648634562","921.0294338587679","291.4995761642403"
"471.3367456733314","93.97175881631081","632.2007054375428","-192.3648955451177"
"-408.35436687020956","12.050084445219662","-204.29320369090576","-648.5693734475476"
"-73.37704097565839","37.4991137909632","-243.10785712550768","721.7171757940138"
"-3.085773943487356","20.819661536582174","-771.7741550025592","188.22985728140154"
"-315.5284558042702","347.083295858455","-483.8682442171116","-751.7676322298532"
"-105.08056264690944","227.02577512820142","76.95162462523264","987.7048408039925"
"-525.1150218749236","-324.1123987400577","-371.24096230474845","-609.6604752192666"
"-323.3380644545834","-196.55996850833907","963.8353962229316","-223.24864692432402"
"565.6549473680537","-146.45620331367914","-152.30998933850603","-985.6621714914173"
"-166.94848667810126","-399.61220510479524","100.73942495549217","890.4195150827693"
"-288.7283066306069","17.223147559982866","94.80475112276278","-938.4942580901086"
"394.4930924788506","-504.6118948075395","874.0692634801243","328.36167945244205"
"-297.729416086607","480.63505994861015","948.1415283887571","105.18770523866648"
"469.32047052261447","-4.574355592900275","-315.1321401293323","-653.6466030260389"
"459.54799761824785","37.219823571648455","923.4324301386664","19.92707091697947"
"314.9620852122864","250.78813235458497","3.9128473551459155","914.5686658628036"
"-326.96226722818545","-255.21315918300573","-199.74266906664462","-786.6250580072759"
"447.01345269916067","-358.38236698024406","941.9272144803645","63.812304948777204"
"-597.9468214791308","-7.635352254619877","545.3781231275337","-713.1178985883915"
"-559.786698774707","-45.64304829429285","-622.3724405772205","368.127527831356"
"-266.22783068852334","-14.421392595588701","-238.6230015510633","-700.6366090192604"
"-304.5133607258279","-572.8904762215134","-195.70397720107152","-747.4082418750056"
"-412.04708874502654","-475.90261061662966","-76.50009331275153","-947.6420504322147"
"-401.4767979137291","269.5193357005981","-845.4103149645008","-60.13209186630157"
"-357.0892325619074","394.27825607709866","852.799117356882","-473.06447720359523"
"615.6217161544533","133.04252541878293","-186.34653782213977","706.2066958281006"
"497.56971055002185","102.9034178903006","732.5004224582979","541.3178201427863"
"-363.02615079145625","445.07112015597954","208.03331584705748","-919.7631926742766"
"-351.08664133038275","-236.03617176813813","567.1254637157645","-610.6568733679136"
"147.5439282704847","-473.42403294233554","-732.438942220215","-597.0102362490969"
"-102.14479393151831","-371.7421254397615","-707.1756132416425","147.1546321841027"
"-596.2941980490389","23.89010623806327","328.696941437856","690.4942863697243"
"420.6862253663807","-315.3073368503247","90.20157033728825","834.6236103475728"
"204.95538242228565","599.6103309934932","-686.3190933396618","631.4574075789525"
"435.2652351724149","-266.4904030232145","-411.20862962632015","-729.9180374410382"
"-96.36354871138352","576.0168979857938","239.170752779362","953.1148356647797"
"190.6947480866321","-285.69939932968595","-106.74344207117255","745.0724718375601"
"-221.87455281156454","601.4574961190277","-280.61816645734456","-869.3221271535584"
"519.7450185002039","-189.85459702725763","-661.5808265072145","-626.7032541105021"
"-639.0396375201344","121.64543678634547","-661.6452045029791","-606.0674816297494"
"-353.92148749842886","324.32097842484524","-775.2518533208464","-268.417955117742"
"378.58312924904055","-287.01901475474824","-558.8294606054943","-743.5718905490161"
"-102.3302503140314","373.94552606590315","-83.01976979297372","946.9240982918275"
"131.87928674492724","12.742883088956","-843.2347085894843","-287.7150581989605"
"255.91064094162132","-265.3198873392011","737.3889642927919","-182.61663674060773"
"458.6093687501284","-93.0888627789999","279.89322929029146","810.0315753915235"
"-194.06044223599386","16.789956393392238","-209.73032605500447","-796.7771744828736"
